# Validation MAE（模型选择依据）（新切分方式：先按时间切分原始序列，再各段内滑窗）
# 每个模型在所有轮次中的最佳表现
model,best_round,best_structure,best_val_mae,best_val_mse,params,best_epoch,train_time_s
baseline,r9,Last Value（取输入最后1个OT值重复24步）,1.2839,2.9112,0,-,0.05
linear,r9,Linear(672→24),1.2983,2.8719,16152,200,64.2
mlp,r15,MLP(672→128×2层→24),2.4183,8.8708,105752,6,80.2
cnn,r10,"CNN(kernel=3, channels=32)",2.2504,8.2247,1496,25,98.33
lstm,r12,"LSTM(2层, hidden=64)",1.854,5.6461,53528,5,29952.56

# 各模型 × 轮次 Validation MAE 明细
model,r10,r11,r12,r13,r14,r15,r8,r9
baseline,1.2838985919952393,1.2838985919952393,1.2838985919952393,1.2838985919952393,1.2838985919952393,1.2838985919952393,1.2838986,1.2838985919952393
linear,1.2982605695724487,1.2982605695724487,1.3808904886245728,1.3225291967391968,1.315299391746521,1.373568415641785,1.2982606,1.2982605695724487
mlp,2.918596744537353,2.918596744537353,2.815275192260742,2.7008538246154785,2.918596744537353,2.41833233833313,2.9185967,3.4601938724517822
cnn,2.2504425048828125,2.466294050216675,2.490635395050049,2.517376184463501,2.466294050216675,2.350818634033203,2.466294,2.466294050216675
lstm,1.949756503105164,1.8713184595108032,1.853998064994812,1.868229866027832,1.949756503105164,1.8609102964401243,1.9497565,1.949756503105164

# 各模型 × 轮次 Validation MSE 明细
model,r10,r11,r12,r13,r14,r15,r8,r9
baseline,2.911236524581909,2.911236524581909,2.911236524581909,2.911236524581909,2.911236524581909,2.911236524581909,2.9112365,2.911236524581909
linear,2.871864080429077,2.871864080429077,3.166000366210937,2.9361491203308105,2.9335155487060547,3.211977243423462,2.871864,2.871864080429077
mlp,12.731298446655272,12.731298446655272,11.75838565826416,11.997614860534668,12.731298446655272,8.87083911895752,12.731298,15.970181465148926
cnn,8.224727630615234,9.567145347595217,9.766135215759276,9.913137435913086,9.567145347595217,8.854390144348145,9.567145,9.567145347595217
lstm,6.0856242179870605,5.632738590240479,5.646139621734619,5.6302103996276855,6.0856242179870605,5.598050594329834,6.085624,6.0856242179870605
